id,premise,hypothesis,lang_abv,language,premise_nchars,hypothesis_nchars,input_ids,attention_mask,ntokens
c6d58c3f69,بکس، کیسی، راہیل، یسعیاہ، کیلی، کیلی، اور کولمبین ہائی اسکول کے دوسرے طلبا کے نام سے بکسوں کو نشان زد کیا جائے گا جس نے اس سال پہلے اپنی زندگی کھو دی,"کیسی کے لئے کوئی یادگار نہیں ہوگا, کولمین ہائی اسکول کے طالب علموں میں سے ایک جو مر گیا.",ur,Urdu,149,88,"[     0    676  20658     50    288  14675     50  70937   7504     50
      6  20321   1195   9492    907     50    288   8494     50    288
   8494     50    490    554  22963  41750  96071 121379    216  33540
  15010    258    216   2618    504    676  20658    904    554  13573
  38958   1999   9355   7482   4660    778    754   1807  13364   7411
   7206 148383   2526      2      2    288  14675    216   5676   7122
 216344   1923  49592      4  36266  29854  96071 121379    216  29928
  10876    904    317    504   1541    715   8325   5023      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",80
cefcc82292,هذا هو ما تم نصحنا به.,عندما يتم إخبارهم بما يجب عليهم فعله ، فشلت الإدارة في السماح لنا بالدخول إلى الأسرار التجارية.,ar,Arabic,22,95,"[     0   2433   1638    877   4142      6 180013   1069    178      5
      2      2  23393  18173   3212 105585   1692  25071  20621  63949
  39275    176    725      6  93507    368  94996    240    878 223728
  47701   1705    826 150607   1335 189130   3058 106086      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",40
e98005252c,et cela est en grande partie dû au fait que les mères prennent de la drogue,Les mères se droguent.,fr,French,75,22,"[     0     82  10804    437     22   3189  17875  66182    531   3193
     41    199  94683      7 218875      8     21  16810   6261      2
      2   1734  94683      7     40  16049     34   2517      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],30
58518c10ba,与城市及其他公民及社区组织代表就IMA的艺术发展进行对话&amp,IMA与其他组织合作，因为它们都依靠共享资金。,zh,Chinese,32,23,"[     0      6   1189   7048 133619  57915   1102  43007   9085   6959
    887  27770     43  21443   3344   3327  97567   1230  25133      2
      2      6  27770   1189   5610   9085   5693      4   4673  33841
   1198  98450  52611  18635     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
c32b0d16df,Она все еще была там.,"Мы думали, что она ушла, однако, она осталась.",ru,Russian,21,46,"[     0  12786   1203   4768   4987   3926      5      2      2   7796
 104442     89      4    414   2732     84  20871      4  41346      4
   2732  13746   7031      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],25
aa2510d454,His family had lost a son and a daughter now.,The son and daughter had lost their father.,en,English,45,43,"[    0 18763 14449  1902 72856    10   775   136    10 76849  5036     5
     2     2   581   775   136 76849  1902 72856  2363 67373     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],24
865d1c7b16,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,en,English,182,53,"[     0  50478      7    621 173969    297     47  63769   1528  45443
 209274     47  44961     70  16361   7883   2661  26908    136  26698
  99638     90   1295     70 163157  26908      4 216487      7    136
   3789  89543      5      2      2   8622     25      7  20174  17155
    100   2273  41734  19069      7     98     70  45443      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",50
a16f7ed56b,"C'était probablement la première chose dont je me souvenais de ma petite enfance, et en particulier au sujet d'une bêtise.",C'était l'un de mes premiers souvenirs.,fr,French,122,39,"[     0    313     25  19700 151635     21  19145  19667  13319     55
    163   5595   1353   1606      8    291  28672      6 214700      4
     82     22  46211    531  24693    104     25   1811   8964    118
    184      5      2      2    313     25  19700     96     25    309
      8   2409 111186  90907      7      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",47
6d9fa191e6,"agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements.",Agencies in financial trouble are usually audited.,en,English,121,50,"[     0 184641     25 172852  63207      4 202681    136  70796   4516
   9458      7     16    621  56065     47  27489  44200   2886  53477
  63805      7      5      2      2  28013  58732     23  53477  63134
    621  56104  44200    297      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
c156e8fed5,Hakuna aliyejua walipokwenda.,Mafiko yao ilikuwa ni siri,sw,Swahili,29,26,"[     0 128267     76  43860  57949 189142 123984      5      2      2
    911   1029    265  26045  98704    300  76414      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],18
f11f1ffffe,how long has he been in his present position,What length of time has he held the current position?,en,English,44,53,"[     0   3642   4989   1556    764   2809     23   1919  13379  19069
      2      2   4865 140909    111   1733   1556    764  34658     70
  43581  19069     32      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],24
d41b559e9f,Il faut habituellement plus de temps pour élaborer le plan d'action.,Ils peuvent élaborer le plan plus rapidement que prévu.,fr,French,68,55,"[     0    891   9937  65501  84319   1001      8   4109    578    393
  27775     56     95   1774    104     25  44713      5      2      2
  42187  22270    393  27775     56     95   1774   1001  66585     41
 112910      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],33
40a9b0f08e,Research and development is composed of,R&D is made up of.,en,English,39,18,"[     0  42477    136  34754     83 150350     71    111      2      2
    627   1230    397     83   7228   1257    111      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],19
d8f3da717a,Then I considered.,I refused to even consider it.,en,English,18,30,"[     0  47009     87  90698      5      2      2     87 128120     71
     47   3853  16916    442      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],16
126e3cfa1b,"Хакерам или просто увлекающимся, вероятно, не составит труда перевести то, что я только что написал, с компьютерного жаргона и сленга на более привычный английский.",Хакеры с удовольствием переводят компьютерный слэнг на нормальный английский.,ru,Russian,164,77,"[     0   8639   8458   1258    637   3709 204847  43705    989      4
  71968      4     77 212471  26287   1741  15404    690      4    414
    784   2530    414  86025      4    135  30762   1270  25170    695
    212     35    135   5969    680     29   5138    440   5347  47981
  81488    312      5      2      2   8639   8458    227    135 183488
  68902   1343  30762   2192    135  43856    476     29  68419  19776
  81488    312      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",64
4e9266e800,"Yes, sir.",I will take care of that right away Sir. ,en,English,9,41,"[    0 32635     4 14095     5     2     2    87  1221  5646   517   111
   450  7108 16065 10868     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],18
6aed8d36c4,It vibrated under his hand.,It hummed quietly in his hand.,en,English,27,30,"[    0  1650 69255  3674  1379  1919  3535     5     2     2  1650 12430
  4806 92136   538    23  1919  3535     5     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],20
25208d6ba0,Time reports that Harrer denies having known she was.),Harrer doesn't claim he knows she was.,en,English,54,38,"[     0  19055 117729    450   1950   7966      8  70142  19441  51529
   2412    509      5     16      2      2   1950   7966  22027     25
     18  63043    764  93002   2412    509      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],28
e2e9ac7c0e,"Managing better requires that agencies have, and rely upon, sound financial and program information.",Agencies that rely on information based on unsound financial information will have management problems.,en,English,100,103,"[     0   1572  66398  11522 144570    450 184641    765      4    136
    456    538  54799      4  45730  53477    136   1528   4677      5
      2      2  28013  58732    450    456    538     98   4677  35509
     98     51 165207  53477   4677   1221    765  24365  44402      5
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",41
ba081d77e9,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net. ",en,English,230,93,"[     0   1061   2633    163  79442     10 161549  12921  14392   1295
     70  50525    111  46520  50833     53  12126    237    442   1556
 216479     71     23   2446   4263      4    237 173068    527    214
  26932  17378      4     70  27167    111  50833     53  12126     83
 136568    141 147452      4   7464    442   1543   5646     10  54427
     47 138804     10  50833     53  12126   2043      5      2      2
   4263     10  54427     83     47    186   4092      4 173068    527
    214  26932  18822      7   1836   5608    959    765     10  50833
     53  12126   2043      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",85
736398e1c2,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is way too loud.,en,English,152,19,"[     0  18763  79961  76875      9      9     11  12996    111   1112
   5369     23     70  13162  20016      9      9    164 210651    214
   1284  14602    959    337    112   5299    100   1919 177399     47
   2412  94266     71   6957  25647   8305  77699      5      2      2
   1529     83   3917   5792    459   1674      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1]",48
195bf91d47,"Je veux dire que les agents autonomes, parmi lesquels cette communauté, savaient, individuellement et collectivement, comment faire pour se mettre à gagner leur vie en exploitant les jeux naturels qui constituaient leur monde.",Les agents n'ont pas pu être payés.,fr,French,226,35,"[     0    845  54226   5365     41    199  97957  58963     90      4
  89498 197825   3393 105475      4 117652   2517      4  70996    674
     82 143849    674      4   6868   2973    578     40  21301    253
 106667   5460   4004     22 162471   1236    199  75405  94684      7
    569  11764  33971   5460  11146      5      2      2   1734  97957
    653     25   7934    452   2638   4385   8783   2246      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",60
1560d0a5ef,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash had too many nasty pictures on Instagram.,en,English,69,46,"[     0    353   1495 168360   1257    100    142  78999   2356  42552
     25      7  70077  19085  26580     71   4734     23     10    879
   1264      5      2      2    353   1495   1902   5792   5941     24
   8946  75073     98   9936      5      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],36
9ac4a418ea,you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh,Our church also has bake sales each year. ,en,English,180,42,"[     0    398   3714   2446 106820  12638   6602   1556     10   1632
    111   2363  13036   9458  40129   1314     83    398   3714     10
  53133  11473    136   2685     25      7     10   8721    111 180950
  11343    398   3714  25737    645    136     17   5646   8382   7565
     47     70  38074      2      2  22929 106820   2843   1556 122597
  40575  12638   6602      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",55
fe8a09a5e0,Wear a nicely ventilated hat and keep to the shade in the street.,The buildings are so low that there is no shade in the streets.,en,English,65,63,"[    0  1401   147    10 26267   538 91987  3674  1256   136 13695    47
    70  9638   112    23    70 48800     5     2     2   581 33976     7
   621   221 27226   450  2685    83   110  9638   112    23    70 48800
     7     5     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",39
