id,premise,hypothesis,lang_abv,language,label
09b4fcf9d0,"Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю.","Я не понимаю, почему он думал, что я это доделаю.",ru,Russian,0
ccafb35842,Будущее грозит проблемами для SAT.,"В SAT нет времени, и в будущем не будет никаких проблем.",ru,Russian,2
d323519cda,"Кроме того, резиденты штата Индиана могут получить налоговые льготы с помощью налогового вычета, осуществляемого напрямую из итоговой суммы налоговых поступлений штата.",Жители штата Индиана получают 50% налоговый кредит если они делают пожертвования в театр.,ru,Russian,1
5cabd580f4,"Его рука сомкнулась на прикладе одного из пистолетов, который ему швырнули.","Он вооружился, поскольку собирался проникнуть в еще более опасную часть города.",ru,Russian,1
3788391ba2,"Это скалистая территория, где фермер по имени Лавер спрятался среди валунов от желающих его убить.",У Ловера на голове была мишень и ему пришлось спрятаться меж камней.,ru,Russian,0
f6473a1e23,"В любом случае я позвал Рамону обратно, потому что у меня был вопрос к ней о том, какой я. Хорошо, позволь мне поторопиться с этим; и еще был вопрос о том. что я делаю.",Я не стал звонить Рамоне.,ru,Russian,2
169237748d,"Прогуливаться по палубам и беседовать с актёрами, исполняющими роль матросов и переселенцев.",Матросы и поломники были стопроцентно настоящие.,ru,Russian,2
3a9059a3ab,Вам расскажет об этом Мэри Трэил.,Мэри Трэйл может рассказать про осла,ru,Russian,1
e4bbe7bb97,"Она даже не понимала церемонию бракосочетания, вообще не осознавала, что она действительно вышла замуж--","Она знала, на что она шла.",ru,Russian,2
f832002396,"Например, такие слова, как erale (что происходит или ОК)",У слова еrale есть только одно значение.,ru,Russian,2
43f24370b2,"Аналогичным образом, Закон о финансовых директорах и федеральной финансовой реформе, Глобальное генеральное соглашение для договоров репо и Закон о работе правительства и её результатах вводят новые требования для федеральных финансовых организаций.",Закон о финансовых директорах и федеральной финансовой реформе существенно снизил требования к финансовым организациям.,ru,Russian,2
bfe61e0cea,"Зачем  же вы  тогда  гнались?, - холодно спросила  она, стоя перед ним прямо, бледная и очень целомудренная в своей необычной позе.","Ее самообладание выглядело неестественным, так как у нее болела спина",ru,Russian,1
d873accfd9,Наши текущие или запланированные усилия включают,Большинство наших усилий уже дали результат.,ru,Russian,1
5931c12f7c,"Лавровые венки, символизирующие победу, и оливковые ветви, символизирующие мир, также украшают границы ковра наряду с листьями аканта.","Золотая рыбка, змеи и ничего кроме находились у края ковра.",ru,Russian,2
a711959270,"Несколько героев из Техано, таких как Грегорио Кортес, Хуан Кортина и Катарино Гарза, увековечили себя  из-за их конфронтации с Техасскими рейнджерами.","Хуан Кортина возглавил группу, которая столкнулась с Техасскими рейнджерами.",ru,Russian,1
bb0fb91c23,"Компаньон Хазми помнит, что примерно в то время Хазми отправился в незапланированную поездку в аэропорт Сан-Диего.",У соседа Хазми хорошая память.,ru,Russian,0
ac54e3b779,Пей-тауэр извилистая тропа ведёт наверх к Гонконг-парку.,Эта дорога — 5 миль до Гонконгского парка.,ru,Russian,1
90109763b6,"В современных французских романах о военном опыте, однако, можно наблюдать солдата, предлагающего руку своим товарищам, Allons, lr gars.",Французские романы представляют яркие описания военных действий.,ru,Russian,1
b5afd8dcd8,"Это восхитительная зеленая площадка в 3,3 акра сочетает в себе лучшие садовые идеи, информацию о растениях и вдохновляющий ландшафтный дизайн.",В космосе очень много растений.,ru,Russian,0
3e858fc5aa,Даже расположение здания - это технологическое чудо.,Здание очень старое и невысокое.,ru,Russian,2
9e98c73612,О необходимости перехода от необходимо знать к необходимо поделиться смотрите показания Джеймса Стейнберга от 14 октября 2003 года.,"Джеймс Стейнберг установил, что необходимо большее разделение.",ru,Russian,0
2e41a9d211,"В полиции сообщили, что они исключили из числа подозреваемых в убийстве Джонбенет Рэмси её сводных брата и сестру, так как их не было в городе во время совершения преступления.",Есть достаточно доказательств для ареста единокровного брата Джонбенет Рэмси в качестве убийцы.,ru,Russian,2
4f825ab7be,"Лето приносит теплую (но не жаркую) погоду и теплое море, идеальное для дайвинга, снорклинга и других водных видов спорта.",Летом температура воздуха всегда составляет 100 градусов или выше.,ru,Russian,2
c24d46c929,"Но всё же, также ожидаемо, что использование ED визит как обучающий момент, может быть эффективным для не раненных лиц, которые пьют на свой риск чрезмерно.","Исследования показывают, что большинство людей, испытывающих проблемы с алкоголизмом, хотя бы раз в жизни посещали отделение неотложной помощи.",ru,Russian,1
354788179c,"Таким образом, интегралистическая вера - это черные либералы, такие как профессора Генри Луи Гейтс и Корнел Вест. Присоединяющийся к ним черный экономист Гленн Лоури, консерватор, который сломал ряды, чтобы поддержать позитивные действия в качестве необходимой политики.",Не все ваши консерваторы под стать Гленну Лоури.,ru,Russian,1
eae412f48e,"Да, - сказал Огле, - это правда. Но были и те, кто по-прежнему открыто и откровенно выступали против этого курса.",Огл никогда не упоминал противников существующего курса.,ru,Russian,2
6c619411f1,"Видел бы ты, какую огромную опасность это представляло...",Вам следует уделять больше внимания.,ru,Russian,1
d7003826fb,"Именно! И я чувствовал себя польщенным до тех пор, пока она не сказала мне, с кем она была.","С ней мне было хорошо, пока я не узнал, с кем она была.",ru,Russian,0
72c805aa97,"Я очень быстро ел, потом она вошла и в конце концов присоединилась ко мне.","Я ел очень медленно, чтобы не заболеть.",ru,Russian,2
e8de3e5b81,"Мы настолько привыкли слышать, как американские компании жалуются на иностранную конкуренцию, что обвинения, которые выдвигает Kodak после своего поражения, воспринимаются как очередной скулеж.",Американские компании благосклонно смотрят на конкуренцию с зарубежными.,ru,Russian,2
43896a81af,"15 Командир хочет, чтобы мы что-то сделали, и использует юридический язык, чтобы сподвигнуть нас к действию.","Командир нашёл способ заставить нас делать то, что ему было необходимо.",ru,Russian,0
987ba0115c,"Нет, это было только однажды утром, она сказала, что она собирается вернуться в офис.","Она не сказала, планирует ли возвращаться.",ru,Russian,2
d17870fe94,"да, у меня два мальчика: 12 и 16 лет.","У меня два сына, которым сейчас по двадцать с чем-то лет.",ru,Russian,2
27386be744,"В начале тамбура Огл обнаружил, что его продвижение прервал Блад, преградивший ему путь, и внезапная строгость отразилась на его лице и всего его чертах.","Огл не встретил никакого сопротивления, когда он продвигался.",ru,Russian,2
7b615a3020,"В благодарность за Ваш вклад в размере 100$ или более в кампанию, Вы с гостем приглашены посетить специальный прием во вторник, 23 марта 2000 года с 5:30 до 8:00 вечера в Херрон Холле.","Вы должны пожертвовать как минимум 10,000 долларов для получения приглашения на прием.",ru,Russian,2
c46fdf467a,"Доход граждан происходит из аншлагов, семинаров и программ обучения, доходов от аренды, организаций, корпоративных спонсоров  и индивидуальных вкладов от таких сторонников, как вы.","Люди дают нам деньги, чтобы наша организация продолжала работу.",ru,Russian,0
0a2abaed54,"ну эээ я имею в виду есть же еще что-то где они могут срезать и, ну, необязательно что они срежут именно здесь","Просто больше нет ничего, что они могли бы отрезать!",ru,Russian,2
861b820c23,"Влияние Х. Х. Ричардсона продолжалось меньше по времени; но, по крайней мере, 20 лет романского стиля правления Ричардсона изменили Соединенные Штаты, как эстетический Джаггернаут, по красочному определению Крама.",Ричардсон не был влиятельным долгое время.,ru,Russian,0
291196de35,"Ассимилируя легче с англо-американским сообществом, только протестантские школы приняли своих детей. Восточно-европейские евреи закончили богатый Вестмонт или снова эмигрировали в Торонто.",Евреи из Восточной Европы хорошо ассимилируются везде.,ru,Russian,2
aa4af60854,"И еще, дай-ка я сам с этим разберусь.",Мне не нужно это решать.,ru,Russian,2
ed44a1edda,это была их цель ох,"Это то, к чему они стремились.",ru,Russian,0
